FX,FY,TX,TY,MODE
-97.16970237,32.82563955,-96.85019328,33.00735999,CAR
-97.16230425,32.75876967,-96.86194699,32.6589932,CAR
-96.94068837,32.85740811,-97.1728223,32.84160055,CAR
-96.98757254,32.71558362,-97.34678031,32.70454581,CAR
-96.81902414,32.47641368,-97.23416228,32.76496786,CAR
-97.30409021,32.87502435,-96.75348589,33.02331268,CAR
-96.69034325,32.801217,-97.34897958,32.70039735,CAR
-97.36607934,32.7864424,-97.0221815,32.99824745,CAR
-97.10286192,32.70721733,-97.15448821,33.29025025,CAR
-97.3346187,32.71398512,-96.7573641,32.82613235,CAR
-96.66502961,32.83198058,-97.11166043,32.73143272,CAR
-97.2856314,32.88665537,-96.86291412,32.94516813,CAR
-97.13391933,32.87708329,-97.10587908,32.97401477,CAR
-96.80671879,32.9444845,-97.17065624,32.85908856,CAR
-97.16022951,32.83741021,-96.98102049,32.9653099,CAR
-97.09534212,32.95304119,-97.26720844,32.69616863,CAR
-97.53127528,32.91987478,-97.70571489,33.10568331,CAR
-96.95498552,32.8118209,-97.04050051,32.67120224,CAR
-96.94911281,32.92425119,-97.26572825,32.78674599,CAR
-96.99839401,32.70676834,-97.17976501,32.81040478,CAR
-97.83806987,32.66190313,-97.34540427,32.80942465,CAR
-96.60351919,32.91549177,-97.28732242,32.96001812,CAR
-97.32832741,32.56145287,-96.70329914,33.0284698,CAR
-96.69598284,32.85957307,-97.07499168,32.92716652,CAR
-97.24852681,32.79649021,-96.82685744,33.0054106,CAR
-97.41164349,32.33532572,-97.33184512,32.87071976,CAR
-96.95654976,32.80496582,-97.26783793,32.83502616,CAR
-97.23626954,32.67652459,-97.06982356,32.69590453,CAR
-97.12738636,32.75505508,-97.16217559,32.81888053,CAR
-97.15869932,32.82577887,-97.25343734,32.65834942,CAR
-97.16888512,32.65299497,-96.80471307,32.82020098,CAR
-96.84974204,32.99822789,-97.4679508,32.95313234,CAR
-97.17181918,32.87477992,-96.81206007,32.6952857,CAR
-96.96148743,32.90536327,-97.40254852,32.76775269,CAR
-97.0084134,32.66468083,-97.08435117,32.9481709,CAR
-97.39669633,32.80584638,-97.10305613,33.17671447,CAR
-97.23204451,32.80397149,-96.7126202,32.88968269,CAR
-97.16792602,32.72167585,-96.75986069,32.78707764,CAR
-97.30507011,32.78589543,-96.86039287,33.17488675,CAR
-97.24986141,32.70527705,-97.10946696,32.84114982,CAR
-97.20755797,32.56356032,-96.64471877,33.10413573,CAR
-97.08365629,32.70348344,-96.93619344,33.0134534,CAR
-97.06671158,32.85613585,-96.74763038,32.9420411,CAR
-96.49162249,32.78999507,-97.18248908,32.6859925,CAR
-96.80645836,32.88726211,-97.20413312,32.92753998,CAR
-97.19749201,32.79220795,-97.01931393,32.84411315,CAR
-96.88700225,32.7089019,-97.344373,32.68798447,CAR
-97.24854848,32.8132936,-97.12965626,32.82721438,CAR
-97.1764861,32.71447063,-97.33431823,32.4300127,CAR
-97.08432897,32.77616086,-97.31774988,32.85058865,CAR
-97.16022951,32.83741021,-96.88460691,32.92095099,CAR
-97.06828747,32.77081379,-96.99926757,33.03209336,CAR
-97.20266527,32.81145868,-97.43129452,32.69285233,CAR
-97.438731,32.98479353,-97.49961045,32.7506071,CAR
-96.80026147,33.12478006,-97.09528593,32.7177346,CAR
-96.94109107,32.87448936,-97.12761575,32.61878344,CAR
-96.81987642,32.81493169,-97.12853177,32.59368167,CAR
-97.27080992,32.80250267,-97.19628516,32.6878792,CAR
-97.08432897,32.77616086,-96.81868268,32.69288032,CAR
-96.71088341,32.96737231,-97.37146296,32.57700352,CAR
-97.05909727,32.55768962,-97.19452543,32.74046582,CAR
-96.80079689,32.6780297,-97.07499168,32.92716652,CAR
-97.08910931,32.6150168,-96.8683609,32.99920881,CAR
-96.59993355,32.71105596,-97.11855508,32.63752377,CAR
-96.73904192,33.05351869,-97.29557899,32.6500285,CAR
-97.33425873,32.68183245,-96.73418691,32.87125034,CAR
-97.36226503,32.6439562,-97.01138465,32.71150738,CAR
-97.37814571,32.37180086,-97.28591571,32.79861986,CAR
-97.28614208,32.89710395,-96.32551583,32.86235088,CAR
-97.40619967,32.77223492,-96.78413371,33.06234955,CAR
-97.27594333,32.95953969,-96.54300687,33.17633821,CAR
-97.11131909,32.6983859,-96.69486368,33.02108902,CAR
-96.84780583,33.10048683,-97.37912493,32.73230875,CAR
-97.20346956,32.9596249,-97.3857316,32.66454965,CAR
-97.78159108,32.41472751,-97.19953431,32.65442053,CAR
-97.3617781,32.65158232,-98.013416,32.77405587,CAR
-97.83329146,32.53283529,-97.17181918,32.87477992,CAR
-96.70779968,32.71642466,-97.39665606,32.7799169,CAR
-96.77543387,33.04619342,-97.10695432,32.84811854,CAR
-96.6872013,32.97553812,-97.12853177,32.59368167,CAR
-97.12038211,32.74547041,-96.81522941,32.50849522,CAR
-96.5646282,32.75791793,-97.38515384,32.87741003,CAR
-96.83141034,33.11291696,-97.19118412,32.89572313,CAR
-96.76584381,32.82013533,-97.11393899,32.90967997,CAR
-97.32839904,32.70965724,-97.40398818,32.8753692,CAR
-96.0978595,33.12361734,-97.15785664,32.81169311,CAR
-96.70994903,33.1638812,-97.35615752,32.7192604,CAR
-97.40886899,32.7269122,-97.18733925,32.67861815,CAR
-98.12343676,32.80379279,-97.1229744,32.66129512,CAR
-97.28336163,32.97911421,-97.04076225,33.01739698,CAR
-96.80021375,32.8874293,-97.53953928,32.90881933,CAR
-97.0653458,32.82692274,-97.08733984,32.68107904,CAR
-96.79190597,32.8614181,-97.08202006,32.64203323,CAR
-97.37819476,32.79314909,-96.77801278,33.11173583,CAR
-97.1585335,32.93445437,-97.43515768,32.70345938,CAR
-97.38942393,32.75127477,-97.26657621,32.68249977,CAR
-97.41219546,32.61258511,-97.21702909,32.84823262,CAR
-97.09482002,32.64307872,-96.67004119,32.84058188,CAR
-97.41247001,32.71346384,-96.86796822,32.90594662,CAR
-97.45901342,32.73597283,-97.09985391,32.66460092,CAR
-97.56111339,32.50099432,-97.23689677,32.96206398,CAR
-96.67602817,32.86821885,-97.39176345,32.62296029,CAR
-97.40505077,32.80202507,-96.87160279,32.87018521,CAR
-96.73396954,32.77193778,-97.36569616,32.64580146,CAR
-97.31577299,32.70359063,-96.81416886,33.12938716,CAR
-96.73637131,32.95507734,-97.51245643,32.86835648,CAR
-96.77473783,33.0632371,-97.22629302,32.75035229,CAR
-97.18257498,32.86678062,-96.86021374,32.73208925,CAR
-96.78040837,32.82218312,-97.14004497,32.73237282,CAR
-97.15531313,32.6543652,-96.98238019,32.74933945,CAR
-97.20229176,32.84951905,-96.2682254,32.76961109,CAR
-97.3023516,32.78292097,-97.21265278,32.6723301,CAR
-96.72087633,33.01127078,-97.41442886,32.69223801,CAR
-96.72626129,32.59612618,-97.44887339,32.88019175,CAR
-97.08202006,32.64203323,-97.28724009,32.80569563,CAR
-97.11580817,32.89661602,-97.54032273,33.18606212,CAR
-97.12265381,32.59352289,-97.96372495,32.60564866,CAR
-97.10740036,32.91367774,-96.83510939,33.0069732,CAR
-97.21593685,32.81979748,-96.52785947,33.36887069,CAR
-97.33606067,32.68653456,-96.77037241,33.01675214,CAR
-97.21121725,32.66327558,-97.23111164,32.72816342,CAR
-97.43179735,32.86606286,-96.90862465,32.74622103,CAR
-96.5445765,32.68110946,-97.13164905,32.63998822,CAR
-97.21801802,32.77331335,-96.96305286,32.9579033,CAR
-97.42187227,32.67223499,-96.86021374,32.73208925,CAR
-97.19892012,32.6689119,-96.84750375,32.75152818,CAR
-97.27094362,32.96939579,-97.12002846,32.58158511,CAR
-97.09449374,32.94614213,-97.23204451,32.80397149,CAR
-97.41885717,32.694831,-97.33321767,32.80728671,CAR
-97.02876382,33.12467392,-97.36042701,32.78053078,CAR
-96.78476702,33.04649072,-97.09515051,32.82687574,CAR
-97.45112245,32.69626247,-96.8760542,32.72410438,CAR
-97.12038211,32.74547041,-96.86960944,32.97549664,CAR
-97.36216899,32.67907637,-97.26058476,32.84649257,CAR
-96.32827759,32.05398313,-97.49807491,32.66037725,CAR
-97.12760811,32.71828679,-96.89002464,33.08533398,CAR
-97.11730216,32.89032172,-96.68948736,32.42929303,CAR
-96.77291753,32.79972202,-97.14192148,32.66708748,CAR
-97.47320348,32.75989188,-97.25886222,32.68943224,CAR
-97.12284764,32.55541588,-96.40965914,32.59149013,CAR
-97.17258301,32.84630482,-97.25871105,32.68005662,CAR
-97.14145661,32.96687041,-96.77278715,32.59883835,CAR
-97.30874966,32.75473331,-96.91005113,32.78240358,CAR
-97.12511174,32.56272066,-96.33952916,32.69535838,CAR
-96.73734741,32.76354834,-97.1229744,32.66129512,CAR
-97.26425602,32.71961208,-97.14346422,32.8632564,CAR
-96.7432814,32.76358268,-97.19096628,32.7209564,CAR
-97.40524488,32.6795457,-96.80047794,32.85401406,CAR
-96.75758643,32.68341384,-97.25301015,32.88396392,CAR
-96.67821108,32.81762288,-97.45286688,32.76230471,CAR
-97.32658757,32.64035589,-97.13089093,33.19914097,CAR
-96.96268398,32.63719661,-97.06804225,32.93723407,CAR
-97.47230935,32.7209844,-96.74074969,33.07586853,CAR
-97.14406326,32.68856868,-96.78983599,32.98282288,CAR
-97.14145661,32.96687041,-96.60174265,32.83408577,CAR
-96.75521347,32.85452621,-97.2354403,32.71507868,CAR
-97.42425553,32.82329594,-96.60711674,33.19396373,CAR
-97.24854848,32.8132936,-97.25767436,32.36786023,CAR
-97.28705537,32.86724874,-97.12510437,32.93375539,CAR
-97.30458863,32.59239335,-96.86707827,33.15009104,CAR
-97.17871558,32.8555919,-96.69614033,32.99119565,CAR
-97.23154305,32.87474107,-97.3329858,32.53101928,CAR
-97.31315723,32.72261364,-97.11112772,32.66609469,CAR
-97.1608698,32.7095846,-96.86386634,32.93835227,CAR
-96.86946374,33.09352479,-97.3183791,32.72933269,CAR
-97.04459798,32.60742224,-96.92145806,32.6567371,CAR
-97.33899782,32.64343441,-96.6680733,32.81801412,CAR
-97.33524001,32.73177405,-97.15415415,32.86470607,CAR
-97.2855392,32.88198325,-97.08412652,33.13769828,CAR
-96.71771863,33.04709616,-97.1356379,32.7256164,CAR
-97.06908615,32.7633572,-97.12284764,32.55541588,CAR
-97.47766073,32.73433597,-97.08876485,32.93696496,CAR
-97.02156463,32.80808257,-97.16217559,32.81888053,CAR
-97.41528885,32.68645958,-97.01263858,33.03638802,CAR
-96.09049666,32.95309152,-97.33240777,32.67268083,CAR
-96.79003215,32.62691639,-97.3015261,32.73922556,CAR
-97.23113632,32.73488266,-97.09011486,33.22337844,CAR
-97.40524488,32.6795457,-96.7256896,32.36538817,CAR
-96.93508003,32.57315214,-97.20926005,32.59117267,CAR
-96.69431055,33.03507264,-97.41295258,32.82011499,CAR
-97.39313414,32.73023167,-96.8669912,33.00698811,CAR
-96.6428042,32.8910561,-97.197884,32.84077488,CAR
-97.37146296,32.57700352,-96.79673922,32.83919057,CAR
-97.04865302,32.66358776,-96.68800384,32.63798593,CAR
-97.05346457,32.69879506,-97.06667732,33.30934853,CAR
-98.36956607,32.24113497,-97.18934793,32.73645983,CAR
-97.42187227,32.67223499,-96.87658248,32.90678873,CAR
-96.67641814,33.20796243,-97.25547973,32.87790206,CAR
-96.90245009,32.62223595,-97.18633111,32.75299015,CAR
-97.36569616,32.64580146,-96.70260252,33.21180428,CAR
-97.1429413,32.67953818,-96.68195095,32.84077046,CAR
-97.17147218,32.670887,-96.90469505,33.00723852,CAR
-96.82076851,32.94465879,-97.47255368,32.74546396,CAR
-97.19230495,32.81247809,-96.60215448,32.80734219,CAR
-96.84491227,32.96186565,-97.48287152,32.84570824,CAR
-97.07529908,32.6310641,-96.83510939,33.0069732,CAR
-96.93844525,32.8543648,-97.3261462,32.68901427,CAR
-97.06515393,32.78168061,-97.42425553,32.82329594,CAR
-97.09148798,32.76237171,-96.7591128,33.19275793,CAR
-97.05088951,32.66935777,-96.96969876,32.84050295,CAR
-97.17181918,32.87477992,-96.47570552,33.16414658,CAR
-96.73734741,32.76354834,-97.06720349,32.72437881,CAR
-97.42180443,32.86123113,-97.06547791,32.69596339,CAR
-96.82115723,32.81210125,-97.2856314,32.88665537,CAR
-96.7197012,33.06092627,-97.3023516,32.78292097,CAR
-97.72846069,32.42291585,-97.10852126,32.86286669,CAR
-96.69356952,32.81028185,-97.43376518,32.7603123,CAR
-96.70090856,32.73091669,-97.21386652,32.6791977,CAR
-97.26796147,32.94365392,-97.11393899,32.90967997,CAR
-96.75990653,32.93724806,-97.29727661,32.76744645,CAR
-96.57236117,32.83925142,-97.26088079,32.79686933,CAR
-97.4794577,32.78839661,-96.5147771,33.11664807,CAR
-96.81005588,32.83879739,-97.40398818,32.8753692,CAR
-97.24945471,32.77666797,-96.56023824,33.13419276,CAR
-96.816149,33.1684535,-97.22537768,32.91792683,CAR
-97.15785664,32.81169311,-96.7256669,33.19985552,CAR
-96.68856141,32.81225155,-97.2714472,32.74952475,CAR
-96.78901053,32.81018017,-97.344373,32.68798447,CAR
-96.80647289,32.94015303,-97.32917521,32.95959429,CAR
-97.232458,32.85528336,-97.35488504,32.70609293,CAR
-97.5270033,32.96630211,-97.33058602,32.84729731,CAR
-96.7365811,33.19805617,-97.35282973,32.79997259,CAR
-97.2125177,32.91865799,-96.85462237,32.73918014,CAR
-97.46202048,32.72853914,-97.26885489,32.81424139,CAR
-97.02978689,32.73660901,-97.32826684,32.75275169,CAR
-96.27579648,32.74329182,-97.26538532,32.73094035,CAR
-97.3551217,32.90140841,-96.78501389,32.81204393,CAR
-96.99864856,32.83346156,-97.27799183,32.89776045,CAR
-97.26873599,32.82146398,-97.16046022,32.69066734,CAR
-97.01248775,32.95269078,-97.41528885,32.68645958,CAR
-97.3279936,32.72256338,-96.95630719,32.52404217,CAR
-97.01477109,32.68709442,-97.27080992,32.80250267,CAR
-96.56581331,32.91784478,-97.37839774,32.77398635,CAR
-97.47986907,32.64666477,-96.78265739,33.32980616,CAR
-96.91616448,32.98352917,-97.31056673,32.7070762,CAR
-97.12945539,32.69577891,-97.80309438,32.73806975,CAR
-96.7954131,33.13701659,-97.11321558,32.91611805,CAR
-96.87995852,33.03762345,-97.05987003,32.7233615,CAR
-97.00639137,32.85875297,-97.37904967,32.78807336,CAR
-97.43145545,32.72582774,-97.11582968,32.3779531,CAR
-96.97242649,32.82473796,-97.28928622,32.69948231,CAR
-96.86021374,32.73208925,-97.23158923,32.75778862,CAR
-97.21757718,32.6888834,-97.14101709,32.65443427,CAR
-97.05675553,32.79931202,-96.76298298,32.69308908,CAR
-97.25988794,32.94562189,-96.20763412,32.87445759,CAR
-96.59213926,32.70816479,-97.23596251,32.76283895,CAR
-97.24409167,32.82748259,-97.17311073,32.74580206,CAR
-96.78558764,33.1123713,-97.17615067,32.75515797,CAR
-96.93779915,32.7864175,-97.22936165,32.74213816,CAR
-97.37396519,32.66267494,-96.75433226,32.45573502,CAR
-97.32917521,32.95959429,-97.02978689,32.73660901,CAR
-96.73155598,32.88216628,-97.34419324,32.65707957,CAR
-97.1809092,32.6248465,-96.80481678,32.80849326,CAR
-97.68403024,32.22126637,-97.21980297,32.76469009,CAR
-96.98513779,32.98517931,-97.28873654,32.69335694,CAR
-97.20858421,32.87592375,-97.43529989,32.78176036,CAR
-96.97515784,33.00003463,-97.42041097,32.80337822,CAR
-97.26611423,32.92101599,-97.62154607,32.89314658,CAR
-96.86610758,32.79004997,-97.1608698,32.7095846,CAR
-97.31577299,32.70359063,-96.66828454,32.75128134,CAR
-97.1790911,33.35971741,-97.36569616,32.64580146,CAR
-96.67802752,32.94816431,-97.12813104,32.85564843,CAR
-96.78040837,32.82218312,-97.11217731,32.74591276,CAR
-96.99026181,32.703296,-97.23312783,32.84714915,CAR
-97.29703214,32.87498549,-96.90822858,33.01605971,CAR
-96.85350293,32.58313274,-97.37940043,32.65666235,CAR
-97.24354652,32.9196894,-96.67821108,32.81762288,CAR
-96.81536108,32.71279421,-97.232315,32.77020921,CAR
-96.48770831,32.68595763,-97.16420003,32.86708156,CAR
-97.20157327,32.86703214,-97.41295258,32.82011499,CAR
-97.17146186,32.81305734,-96.76737838,32.89510385,CAR
-96.98745006,32.90734827,-97.14004497,32.73237282,CAR
-97.10940745,32.72399053,-97.49961045,32.7506071,CAR
-97.21258571,32.8283046,-96.91005113,32.78240358,CAR
-96.74105782,32.91176272,-97.20751447,32.68543734,CAR
-96.6428042,32.8910561,-97.22373161,32.83223096,CAR
-97.30409021,32.87502435,-98.0764265,32.79914807,CAR
-97.72846069,32.42291585,-97.22641999,32.81934742,CAR
-96.62082314,33.14375782,-97.46743866,32.80685193,CAR
-96.72420238,32.88254538,-97.19777167,32.856061,CAR
-97.37746138,32.72801241,-96.77308116,32.89370974,CAR
-96.62023716,32.85031532,-97.26538532,32.73094035,CAR
-96.8468527,32.57181092,-97.19118412,32.89572313,CAR
-97.3801484,32.66963045,-97.73871446,33.25787049,CAR
-96.93848051,32.5859592,-97.43129452,32.69285233,CAR
-97.25982986,33.11444739,-97.23134193,32.72245383,CAR
-97.39203329,32.6750445,-97.04085132,32.74158458,CAR
-97.09482002,32.64307872,-97.08642157,32.85544579,CAR
-95.97363587,33.24793863,-97.04050051,32.67120224,CAR
-97.06476258,32.77645844,-96.75010382,33.23322288,CAR
-96.96171294,32.81197297,-97.46777159,32.77640397,CAR
-97.35354832,32.64113423,-97.20349001,33.25578993,CAR
-97.20229176,32.84951905,-96.72098197,33.06811125,CAR
-96.8078433,32.93065482,-97.27561399,32.63530974,CAR
-96.93225559,32.80474709,-97.41523804,32.70428541,CAR
-98.3028322,32.43983044,-97.44917319,32.6648484,CAR
-96.96344166,32.84889353,-97.37864743,32.62275758,CAR
-96.77270243,32.93549809,-97.30070152,32.56647898,CAR
-96.81872818,32.70413293,-97.15703393,32.84605488,CAR
-97.09342809,32.8728171,-96.70294698,32.92899911,CAR
-96.60283545,32.9036038,-97.24336829,32.89964533,CAR
-97.17644616,32.83680395,-97.06720349,32.72437881,CAR
-97.40032703,32.71852861,-96.31117066,32.42808408,CAR
-97.20346956,32.9596249,-96.87670813,32.99670996,CAR
-96.6971048,32.77507716,-97.05728049,32.73245953,CAR
-97.10203911,32.94837525,-97.22926184,32.84207039,CAR
-97.14560952,32.74694145,-97.27555921,32.72043711,CAR
-97.11321558,32.91611805,-97.25333904,32.75609421,CAR
-97.21121725,32.66327558,-97.04964617,33.02434356,CAR
-97.0905831,32.77077249,-96.77308271,33.1269658,CAR
-96.72168852,32.67807974,-97.37288858,32.74754533,CAR
-97.31056673,32.7070762,-97.14996165,32.63830727,CAR
-96.8860614,32.9499947,-97.17065624,32.85908856,CAR
-97.20926005,32.59117267,-96.79550248,32.90575734,CAR
-97.1393855,32.60762311,-96.77473783,33.0632371,CAR
-96.74740993,33.02320153,-97.41908607,32.65732533,CAR
-97.32362292,32.90357238,-96.74004262,33.08279639,CAR
-97.43831168,32.88739547,-97.35655926,32.71140132,CAR
-97.08526251,32.71126022,-96.83516238,32.64567933,CAR
-97.44605293,32.72688533,-97.26869328,32.85296977,CAR
-95.89153097,33.22249877,-97.23312783,32.84714915,CAR
-97.05318588,33.06872663,-97.05675553,32.79931202,CAR
-98.20979117,32.20837564,-97.12176574,32.60814683,CAR
-97.21258571,32.8283046,-97.13587774,32.76224751,CAR
-96.80079689,32.6780297,-97.2046034,32.69662961,CAR
-97.39203329,32.6750445,-96.86353848,33.27285386,CAR
-97.37422138,32.73703529,-97.22382526,32.70175142,CAR
-97.22009564,32.8640417,-96.99785313,33.02106968,CAR
-97.47320348,32.75989188,-96.78396977,32.50802047,CAR
-97.40476812,32.7503191,-97.12735018,32.83904693,CAR
-97.1977132,32.82717875,-96.80948244,32.81244098,CAR
-97.22201782,32.80419821,-96.60681306,33.0924641,CAR
-97.14770796,32.87302873,-97.63852608,32.8136737,CAR
-97.0785083,32.85477509,-97.3287285,32.53760917,CAR
-97.31577299,32.70359063,-96.84906679,32.99029897,CAR
-97.51245643,32.86835648,-96.63262367,32.92550576,CAR
-96.99786184,32.87499062,-97.21094011,32.94260929,CAR
-96.8527785,33.12321607,-97.12853177,32.59368167,CAR
-97.28460928,32.71602,-97.06889199,32.65288408,CAR
-97.47078903,32.76999837,-96.78041116,32.8525888,CAR
-96.63970344,33.11060573,-97.17486937,32.86949824,CAR
-97.43831168,32.88739547,-96.72619373,32.90748873,CAR
-96.70655382,33.05394023,-97.34678031,32.70454581,CAR
-96.96079764,32.44462512,-97.33804884,32.75759192,CAR
-97.09694842,33.20070939,-97.16217559,32.81888053,CAR
-97.07888762,32.84945997,-97.0598467,33.1181824,CAR
-97.45488468,32.71722901,-97.15485664,32.76387423,CAR
-96.74740993,33.02320153,-97.14996165,32.63830727,CAR
-96.8554441,32.83460677,-97.45488468,32.71722901,CAR
-97.25597705,32.96908826,-96.95512281,32.83324227,CAR
-97.13935539,32.599883,-97.33804884,32.75759192,CAR
-97.18430753,32.82841419,-96.75039035,32.9917951,CAR
-96.90713016,33.06341308,-97.42175517,32.84440315,CAR
-97.15483671,32.89185454,-97.21582617,32.99621253,CAR
-96.7155273,33.0543375,-97.41059878,32.75019188,CAR
-96.57330351,32.6942169,-97.27080992,32.80250267,CAR
-97.1389747,32.63870576,-97.00250066,32.85845268,CAR
-97.25090438,32.82146951,-96.86327404,33.10067202,CAR
-96.8554441,32.83460677,-97.21536733,32.72348117,CAR
-97.10806238,32.87375864,-96.60468971,32.95218512,CAR
-97.47320348,32.75989188,-96.78244287,32.59760112,CAR
-96.7518539,32.86742169,-97.33058602,32.84729731,CAR
-97.41507749,32.6674971,-96.76602199,32.84737898,CAR
-97.26705957,32.88101396,-96.99812652,32.85862031,CAR
-97.43831168,32.88739547,-96.82926897,32.77277773,CAR
-97.37431695,32.74185774,-97.56161864,33.07177162,CAR
-96.34712498,33.11087464,-97.41652964,32.83098682,CAR
-96.76158996,32.86278643,-97.34082943,32.71471981,CAR
-96.7559782,32.59674864,-97.07851059,32.7670779,CAR
-97.28360962,32.85541857,-96.99251426,33.07316321,CAR
-96.60653421,33.00484076,-97.3346187,32.71398512,CAR
-97.50553491,32.75724834,-96.89485655,33.0202409,CAR
-96.99507029,32.65726327,-97.16755294,32.81993667,CAR
-96.56656151,32.6864868,-97.13776784,32.81860583,CAR
-97.43179735,32.86606286,-97.09064072,32.60224455,CAR
-96.98710073,32.82400667,-97.29736652,32.62814131,CAR
-97.32262292,32.92688085,-97.13585325,32.71765565,CAR
-97.5270033,32.96630211,-96.59993355,32.71105596,CAR
-97.32897399,32.88423946,-97.1445298,32.83381111,CAR
-97.25231308,32.88956589,-96.11409675,33.13594341,CAR
-96.73318703,32.90499681,-97.26123077,32.7344237,CAR
-96.57938812,32.76212895,-97.14004497,32.73237282,CAR
-97.34211168,32.90176659,-97.04023161,32.69873126,CAR
-97.19096628,32.7209564,-97.13427203,33.23529061,CAR
-97.47999968,32.66793607,-97.0297809,33.1625037,CAR
-97.19172375,32.83264784,-96.79760476,33.00756277,CAR
-96.87152364,32.72782241,-97.25343734,32.65834942,CAR
-96.75695133,33.13855396,-97.35615752,32.7192604,CAR
-97.21258571,32.8283046,-96.72983899,32.74469933,CAR
-96.86208452,32.86062591,-97.14029743,32.84055274,CAR
-97.39660184,32.66911529,-96.80765489,33.00894847,CAR
-97.36832902,32.90483244,-97.27070954,32.86735156,CAR
-97.36932843,32.69953392,-96.7365811,33.19805617,CAR
-97.07644757,32.71239297,-97.17311073,32.74580206,CAR
-97.28066415,32.87325567,-98.13730224,32.72508121,CAR
-97.15634374,32.66851981,-97.11153609,32.74749724,CAR
-96.89972161,32.58257257,-97.31603298,32.67478165,CAR
-97.24852681,32.79649021,-97.3346187,32.71398512,CAR
-96.73280525,32.91968586,-97.172527,32.83089573,CAR
-96.84764716,32.94305045,-97.08396894,32.654578,CAR
-96.79474914,32.9554858,-97.37940043,32.65666235,CAR
-96.63311871,32.86156682,-97.16650114,32.71230265,CAR
-96.57781978,32.85536827,-97.10549637,32.8111952,CAR
-97.21094011,32.94260929,-97.329687,32.68089726,CAR
-96.74863638,32.84779194,-97.1356379,32.7256164,CAR
-96.89583223,33.01441508,-97.26892175,32.82771479,CAR
-96.79712486,32.7257348,-97.23916369,32.74280726,CAR
-96.59436369,32.85523018,-97.2525365,32.71631787,CAR
-97.42582229,32.70760837,-97.37854273,32.8404879,CAR
-96.828254,32.74523953,-97.20926005,32.59117267,CAR
-96.73165373,33.08212934,-97.38942393,32.75127477,CAR
-97.13773872,32.73833273,-98.22556915,32.91796642,CAR
-97.07695949,32.70782254,-97.39660184,32.66911529,CAR
-97.3707553,32.7994819,-97.08215378,33.14866603,CAR
-96.8685872,32.65805336,-97.06734385,32.71662716,CAR
-96.83510628,32.65125214,-97.358093,32.70094311,CAR
-96.51939915,32.07433039,-97.12659153,32.65072349,CAR
-97.06972484,32.86843269,-96.87856185,32.94075951,CAR
-97.79974849,32.39685962,-97.24354652,32.9196894,CAR
-97.50553491,32.75724834,-96.6680733,32.81801412,CAR
-97.04310357,33.07666607,-97.38942393,32.75127477,CAR
-97.52123618,32.69968774,-97.00438906,32.85391477,CAR
-96.80021428,32.86131084,-97.38862934,32.76472677,CAR
-97.20229176,32.84951905,-96.91148193,32.6859799,CAR
-97.42180443,32.86123113,-96.93412731,32.82606221,CAR
-96.86508944,33.10326753,-97.15286411,32.62171906,CAR
-96.79150141,33.04939021,-97.22936165,32.74213816,CAR
-96.77277683,32.21028092,-97.11153609,32.74749724,CAR
-97.29956394,32.69585287,-96.90018902,32.95129467,CAR
-97.1017522,32.78076057,-97.05506899,32.67405213,CAR
-97.26921301,32.7070349,-96.75388678,32.90085866,CAR
-97.37383875,32.56385709,-97.3023516,32.78292097,CAR
-98.19335552,32.58865786,-97.42748869,32.71856536,CAR
-96.90571613,32.83167281,-97.27799183,32.89776045,CAR
-97.30725172,32.84666391,-97.0010827,32.73336818,CAR
-96.79075224,33.01964402,-97.41940604,32.70565898,CAR
-97.16030171,32.47902292,-97.15136999,32.75166886,CAR
-97.19749201,32.79220795,-97.2855392,32.88198325,CAR
-97.33630472,32.56931546,-96.61297464,32.86287034,CAR
-97.40398818,32.8753692,-96.63262367,32.92550576,CAR
-97.38830911,32.90703321,-96.90433844,32.65655542,CAR
-97.11217731,32.74591276,-97.2046034,32.69662961,CAR
-97.16420003,32.86708156,-96.74443941,32.82366009,CAR
-96.58569815,32.77532801,-97.38198585,32.79760257,CAR
-97.08565683,32.66634711,-97.12019711,32.42202314,CAR
-96.68115819,32.82320511,-97.12760811,32.71828679,CAR
-97.09347821,32.72405343,-96.78218065,32.88359064,CAR
-97.36511263,32.85336522,-97.13427203,33.23529061,CAR
-96.83371146,32.70833246,-97.22964814,32.62860603,CAR
-97.26796147,32.94365392,-97.20194006,32.82064318,CAR
-97.1977132,32.82717875,-96.6162382,33.04565369,CAR
-97.41908607,32.65732533,-96.61855645,32.78008651,CAR
-96.9514958,32.68790775,-97.20926005,32.59117267,CAR
-97.26553046,32.6714694,-96.12575857,33.10644101,CAR
-97.14101709,32.65443427,-96.7547306,33.01688724,CAR
-96.76571899,33.06724857,-97.16420003,32.86708156,CAR
-97.39498076,32.76645776,-96.70419209,32.93482987,CAR
-97.25861846,32.71622085,-96.3894224,32.88359831,CAR
-96.81140456,32.94140121,-97.23158923,32.75778862,CAR
-96.72879041,32.87201472,-97.20256642,32.67768288,CAR
-97.35002353,32.67319849,-96.78253089,32.80829147,CAR
-96.38194792,32.38183025,-97.13822443,32.84945894,CAR
-97.75520395,32.76097133,-97.47255368,32.74546396,CAR
-96.86010127,32.73809564,-97.13016722,32.8480759,CAR
-97.04292042,32.72387326,-96.53982133,32.92004051,CAR
-97.37220754,32.59373811,-96.97964596,32.423609,CAR
